PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PassengerId,LastName
2.1041311820161233,0.13449686907702443,-0.5117649447890829,-0.14363433233928138,-0.05502039321606327,-0.5134090617115169,-0.8217893337242751,-0.004913761019871656,-1.3379721652490095,0.13018178276530676,-0.8225274156134357,0.5885746188714287,-1.0695839230170272,-0.06523459652570841,-1.3426847822406889,-0.225867074699612,0.25922729747245066,-0.28029352915828026,-0.43269501312724884,-0.2645679733169896,-0.2227371034477289,0.09160142643840206,0.05329587871087662,0.08336701618480939,0.1475224916855649,0.01428215542324778,0.07039215407776726,-0.006347244675614323,-0.06441776698123655,-0.04055931879021387,0.049954034788924954,-0.0076999747620771514,0.015407500856067378,-0.0010875919506405166,0.012385424590744789,-0.016366028035568258,0.019952727954887783,0.009038300759274052,-0.012796236727828286,0.011825424626891196,-0.008805654443196838,0.0026611708847789355,0.00029965776666619276,1.3838766599221601e-14,-3.553576637656321e-15,3.484092041940428e-14,-1.443411757706133e-14,-0.11800613531687772,0.11663482720963846,-0.03093936177532973,-0.08956748215689254,0.915773737447984,-0.03205253306077948,0.7040943554072016,-0.8707020813818517,0.6740680576043769,,
-0.5503832606238319,-0.5545595009260379,-0.9192554147049072,-1.075413905343566,0.3951988130775049,-0.2386407361819732,-0.2942026232731373,0.20642382801607068,-0.004248573814012649,-0.21142888883990352,-0.26361176032106237,0.7902187878769031,0.15518065782063148,0.2215864620917383,-0.4595936411009347,-0.286715248991007,-0.22281634016962093,-0.20798034918870556,0.21560657073661463,-0.04614431922469704,0.05216926447293278,-0.010725255005367503,-0.0028503635712401145,-0.02066054660328751,-0.04166225074960101,0.022701744830890082,-0.035575136375882215,-0.05601300886912505,-0.029191460288267964,-0.009434861372150063,0.02128556983422057,-0.002651040086289144,0.007388345553148092,0.0028466724110031002,0.008514312502065056,-0.001365076826699681,-0.007047082223175256,0.008785525538116762,-0.010967972488045118,0.008327086392175578,-0.006617509080733738,0.000983548531956313,0.0006587263666683124,-4.440507140037196e-14,-1.5166961016547984e-14,1.9233639609188638e-14,-2.1402296892332473e-14,-0.12305093105647182,0.07068100002647529,0.10941810046848077,-0.08374158153624826,-0.06699953438395312,0.24423293378288924,-0.016057091048290693,-0.2019561049081082,-0.3990706173220292,,
-0.7018077630259454,-0.7317010699694068,-0.16112556243570272,0.19843763205359968,0.25737975582167477,0.4016095870344322,0.13180000435868247,0.4224762669981953,-1.0723212016881776,0.4506192324180807,-0.12802305764352934,-0.09928230860979131,0.12125919140842506,-0.4112712881225465,-0.03358756260923941,-0.11023780971017942,-0.11716925466430275,-0.1630917556694951,0.33673607234059516,0.10930876559133793,0.0961255806010191,-0.0021017778363273164,-0.03395948271322809,-0.03536399514962902,-0.14265244678654035,0.05087744812649541,-0.09847505428102497,-0.02364334737796252,0.011383401390342888,-0.009548302669794353,-0.007515699894632855,-0.0217323692659805,-0.0034029527204216827,0.016516350722316976,0.014727191598234476,-0.0010241205789387584,-0.00968529210191833,0.007370888507452101,-0.011258676092983267,-0.0033727131983894137,-0.005340770981033045,-0.00345417021072978,0.0009631845914846145,-1.4055975505176658e-13,-1.0231526739695107e-14,2.1239798781852037e-15,-4.167771638493894e-14,-0.09263617672828772,0.13602492432134178,0.011232526152242578,-0.35208695183372757,-0.24698855620366442,0.31499473689660107,-0.11740996498344977,-0.005002701200623659,-0.13667852244764936,,
0.1833900000120549,1.2831260866669925,-0.19878122076537022,0.8071511383369384,-0.2558905286197857,0.07548743199403808,0.1942138888155059,-0.05245320352350782,-1.531720686779653,0.5983735763784895,-0.2874743502381803,1.4994563066084254,0.435328997083383,-0.16207658817849485,-0.531476877171869,0.21238319871331182,-0.25574223843666805,-0.12533729532809218,0.31491845655365003,0.11863916583914545,-0.21139174644717082,0.07802669866537647,0.02530022105518298,0.07208128213969384,0.01028164948231852,-0.003976139635345881,-0.02811804629155958,-0.021142879601106102,-0.0235286652501116,-0.07615768431206743,0.012035922197588537,-0.026232355645532574,0.009229036589456854,0.009060738177576657,0.02426213876313562,-0.019700420166624148,0.007615627176611473,0.01165644143927586,-0.01850146865301785,-0.0014058541309841213,-0.007711720457327057,4.0525261242889445e-05,3.0122809619604083e-05,-6.062947951428751e-14,-8.867757541229671e-15,2.351306692850864e-14,-1.5092463396690426e-14,-0.1292027605963457,0.26062671923661196,0.05026745816632519,-0.33301235228905807,0.9169194294924821,0.22158179259499014,0.17716565567059214,0.16115218624093997,-0.34794308333872226,,
-0.686312121265298,0.893987534946147,1.119244884085742,-1.0444437670450128,-2.7534533727608195,-1.9337117763287064,-0.916511358303696,0.4815358389260474,0.33143153104917644,0.291853697219716,0.08233491464249484,0.49678384016343197,0.0610406717661615,0.3523777930653533,-0.1016020563430697,-0.16938130756938868,-0.506202126909329,1.1341701197020362,-0.41613808943271735,0.10910421566734206,-0.2958467529045365,-0.04860688203171495,0.02944350677690316,0.19553421936643609,0.1047745005028333,-0.045795188756835574,-0.009794581548637112,-0.010972193135315791,-0.06056500219237039,-0.030465414448582945,-0.007939265076228863,-0.059577578929205434,-0.014515005056435389,-0.0228137640953333,-0.0007060248463360794,-0.014869607240830418,0.010791266436353022,-0.022069644266530537,-0.01089252591198104,0.009514056910085852,-0.0030748257023057754,0.0029046885694788602,0.0011671487501755692,-1.9008787826999345e-14,1.7951509925652433e-14,6.242828491072284e-14,4.658837393237716e-15,-0.10388602859229437,-0.022498135586851792,0.24088208313998632,1.3949448142768603,0.6595654661909067,0.596497885390594,0.8830506570418185,0.2419952783904241,-0.20987430121416223,,
-0.8486097395037177,-0.4555544968760883,1.6814417589698618,-0.9340350114090411,1.4337525364151908,1.5273635538616688,0.687728335480107,0.9230707775281823,-2.120441119295238,0.33046733333958733,0.3468320289874917,-3.6742805148749,0.42928765248239315,1.1540059406961012,-0.315848856563571,2.250520591595837,-3.5534056178954905,-0.9307297649249535,-1.121915969122908,0.08980660365076394,1.0181582852770892,0.03585056857538345,-1.953626436954287,2.676885684935894,-0.23769876192801068,-4.892515003536681,1.0176205049380633,-0.29758307601722056,1.4141910704146605,-0.8386669012057479,0.1785228185091305,0.6912292804179877,0.20039392682340124,0.013667523449573633,-0.14844675028615487,0.3096605632378648,-0.18517090819639115,0.1887053107289745,0.05500980432287486,-0.1228041704378698,0.050252793554641476,0.10492701203836771,0.013864244836137093,2.245396454077915e-12,-3.782203852025837e-13,1.7822312396469585e-13,1.5724214610554027e-12,1.5113756551540023,0.8449388312686729,6.6734486449366734,-1.3494104096079513,-1.114121869363654,-1.0104995481829977,5.620673094910315,-1.5805971715221414,-0.9303240194571274,,
2.468489866709749,-0.1245872865494761,0.20797274807460747,-0.02037966056125236,-0.7029310955547141,0.5261114332650899,0.7468316739696723,-1.7990552266614992,0.7199064573477054,0.07653940611549466,-0.4410582107232108,-2.068094974064892,-1.8296475978365907,-0.33592319866462567,-0.3872865979006704,-0.33927988635874057,0.3448481578695258,0.048661826081721274,0.22395437027111856,-0.22190793346102444,-0.27019897625317346,-0.04869810733203617,-0.0028793848744137884,0.05877993769885878,-0.04610452138647747,0.07641904601135474,-0.07232379726422747,0.038574203865459504,-0.0442337691245717,-0.014528186438397995,-0.004423968941210799,0.009393943527848723,0.005825227605767064,0.016414173312730557,0.025118010458458073,-0.02101981511480299,0.025726486583346787,0.007694204269735416,-0.0023671520870253994,0.0029959509743337272,-0.0114040408442258,-0.0015440006100521386,-0.0017844406825300804,2.2295488770779215e-14,8.621052876415181e-15,1.2685503103109517e-14,-1.529418750430254e-14,-0.07093417810242456,0.08628744233372604,-0.27589921373067355,0.1197927660282785,-0.4675282622452795,-0.6593565718887316,0.5249133093814914,-1.1670630540694178,1.6799015838062827,,
-0.1030540920434133,1.4063807941742117,-0.9166482892904811,0.3841384860794508,-0.03872174606148233,0.3218072805946043,0.4429698692547301,-0.2351709509051451,0.1812356116454149,-0.07219165336624025,0.288198308948795,-0.7136534941552596,0.1719260179685717,0.25671973402644166,-0.2814391129545977,-0.611148760093031,-0.12274671990125784,0.04437047506594149,0.19164357231350634,0.015046662712835416,0.03411371657364673,-0.008694103998295887,-0.050906227707761674,-0.023671987883785394,-0.028991579120163827,0.030262236118687332,-0.0239770164176226,-0.024514035571088954,-0.04185238653827565,-0.011362714596730264,-0.005924867424835445,0.005924743209526851,0.0013262077956896563,0.012199087248673694,0.012672504013743183,-0.015637661605738904,-0.003662592465531032,0.008065857024801875,-0.006604659561097658,0.004466548749245165,-0.005087392205163633,-0.0007903677940076294,0.0005760738047218232,-7.038908270570174e-14,-1.0840234414251167e-14,3.560298331103022e-15,-2.9456582943300886e-14,-0.10463943825180809,0.0652085380710001,0.06989217175722055,0.027324292973780886,-0.18032176236344957,-0.4604260342404889,0.02864333854985188,0.4123671201204164,0.6664170381241575,,
0.45729587279108214,-1.397170855753619,-0.4241801898634578,1.25520112551794,-0.3941245440428127,-0.0075179278987734365,-0.7396497991453292,0.19635492407949187,-0.6605217435150393,-0.616011027481858,0.18245583562730935,-0.09556714269542825,0.27101087700816956,1.8096468802025913,2.694949159285494,-1.2403843847198686,1.2548943481771626,0.4888707725712344,0.19514880684069888,-0.025686631981887736,0.0015270719731928038,0.10172616970919977,-0.2077805101279137,-0.042313235648732156,0.03627971471984345,0.17115582169884425,-0.028130108920795358,0.054395174657671914,-0.0003044750100828896,-0.01782760428261801,-0.030979914011489446,0.022270195628822095,0.0026413783696183674,-0.0012921305107812025,-0.015707356272506228,0.009059821534402742,-0.006181319098876769,0.0008135410519671854,-0.001434889670822189,-0.00062620031843164,0.007564041098509525,0.0025230264616562356,-3.849846464497331e-05,4.649043661798722e-14,1.5982240732670533e-15,-1.005151674158165e-14,8.330522252871958e-15,-0.015957695830929767,-0.22188731614854595,-0.47579449886015085,-0.1337857155249608,-1.4094447513187693,-0.09778506559157643,1.8246168064597155,2.051200718383661,-0.894418690878002,,
-0.03200971602903038,1.3120872184678873,0.22688233489429402,0.6682397477433432,-0.7171162443414978,1.0043106831958188,1.6266497454796605,-2.011672672776351,-0.3744461251879141,0.37699473141526707,-0.09793194124657086,2.6345559075840788,0.052656950657420314,1.7059170829076513,-0.48868427090106287,0.8941643853842923,-0.8700574808613916,-0.2521522122155239,-1.8934117742945085,0.9289731208089358,-2.10603293694123,3.2563723220576,2.3902555699784833,-2.3949089087409994,-1.1445933553630716,0.3351106693379831,0.18906288892754666,0.3934459720327403,-0.2860751841792777,0.5989701781557328,-0.36385698946150175,-0.3379235131883162,-0.10560095212516704,-0.014185109495175846,-0.050845529646295524,-0.029879197478016203,0.08296371098116,-0.10374874343666968,-0.005289359153314866,0.03777634553531933,0.0008987149948644722,-0.11182808077697029,0.0017914554552441921,-2.4036110763921215e-12,2.169708733719124e-13,-4.4186369666573326e-13,-1.4185024647793005e-12,0.2796845332890247,0.47979438850862555,0.7864274751924556,-1.197385721722081,0.7338053213911554,-0.8971486266591696,1.160990702999741,-0.6177317836415731,-0.29544510866567353,,
-0.027312666010156843,1.568307689303084,-2.038227564385325,-0.6209847465275689,0.5230811957158437,-0.000325999961443262,0.41235720734865516,0.29294570369683587,0.651110644462533,0.10607281868240175,0.11764349510436892,-0.5801572814202841,-0.42105175315232035,-0.46152621861126225,0.6591561163099606,0.5262438328230017,0.1852750421023974,-0.05036794274515225,-0.06200607996370828,0.0012486437960443123,0.0005706930268815218,-0.010541173625141367,-0.011242531855282558,-0.007532651982609147,9.605646190497087e-05,0.03271266421195385,-0.02675312700074981,-0.03220902715696688,-0.045372479536309115,-0.013557408093607993,-0.0025887814907242256,-0.003390105429256235,0.00044757124363137664,0.0065131450481714205,0.007966755506947035,-0.011633229404526785,4.269778345825875e-05,0.003950892456634801,-0.006917970601640014,0.004403003360653621,-0.005074695900133431,-1.570516984303449e-05,0.000525591107294399,-4.624425569541671e-14,-2.3864946596335017e-15,1.2416641307439999e-14,-2.5898884486562036e-14,-0.10543561992225918,0.0550195708350722,0.07645845769050977,0.06782001050141157,-0.44934214235540165,-0.8091194237199102,-0.44725879643211425,-0.0930265803344013,-0.34463411187298715,,
-0.363732628731484,0.40716534284242184,0.42372987211036267,-2.481039752130123,-0.8563687264958195,-1.5599206345988605,-1.1357181672258405,1.0256643657551805,0.2317204379620686,0.008429529536836058,-0.04813503195097371,0.46038282973676514,0.4458730113963797,0.908878780779742,-0.8204794549109484,-0.16370246178162218,-0.4352190792847335,1.204527479473475,-0.5517717992712238,0.23304350822727354,-0.32818274345927917,-0.016477413298438916,0.020398868187025115,0.23857118689787354,0.11162949545008143,-0.016346219289387464,0.0092466964220311,-0.040459119513910125,-0.08772219373621938,-0.01053446798541681,-0.0074654139041645095,-0.01510737957565856,-0.00198110115376532,-0.028634232396007007,-0.008171240301631287,-0.0067363002369085065,0.013546972647692218,-0.017041557423219732,-0.00720437635037886,0.02063650087346332,-0.0075003198454532205,0.0047662713469525855,0.00047081140843155346,5.093239120626894e-14,1.4907041346021352e-14,6.790335719890538e-14,3.595220483708184e-15,-0.10888717924721064,-0.11589001053505317,0.32337423081820144,1.3675587446389537,0.8616107686066136,0.4239137107456799,0.818224743284669,0.056721585852593036,-0.6918979281265389,,
0.13298804084567947,1.27985814211557,-0.22991071504613644,1.2780904148030166,0.8750310095774091,-0.1772368190899941,-0.02611264384250413,-0.15227255586648758,0.8768251524300464,-0.5539389585851308,0.3816838432861697,-0.8018341831891739,-0.007747681486485908,-0.08160963985199723,-0.2376720181498317,-0.4612210738670394,-0.20291071663305002,0.10861781929778368,0.1794248831528386,0.06836399149561966,0.018494535980914283,-0.005638691553981303,-0.08021571558538133,-0.04910782644936926,-0.013050950915062219,0.03104494597113974,-0.01808073973859086,-0.031151585046706072,-0.02727908335842472,-0.001993122876386308,-0.011806667753065742,-0.0004213996815436752,-0.0002296629528832448,0.00633714180524425,0.012419455826744278,-0.016013245480225643,-0.0005588921433195701,0.004784755516488692,-0.0008337319351664497,0.0033062526398011313,-0.004861347428434272,-0.0007967329689512992,0.0004966233293873706,-4.4370852804606855e-14,-1.1136659260292215e-14,3.744491207795222e-15,-1.42228417769571e-14,-0.0929214992998694,0.03492346529794613,0.08692702161931781,-0.009868022571565572,-0.2314508849545254,-0.3282260775446752,-0.15087469476605445,0.4491582946289178,1.0138204901271326,,
-0.9369697562648666,-0.4128795030674465,-0.4776232918033466,0.2798794363592516,-0.30433989192493627,0.12351964880053225,0.033091316308266186,-0.023681340305893025,-0.2557882730077482,-0.0158727490658014,-0.10799370604569258,0.11036642875126433,0.15082112883708074,-0.05160412505850128,-0.20144692120101818,-0.18811589362051395,-0.1345034332221476,-0.03415970013382476,0.2726167043328666,-0.035578237460200605,0.005847441396781225,0.02638598079113641,-0.0287598537164789,-0.017674603811185845,-0.028933000474305994,0.027683452839846395,-0.0365524960681816,-0.03312272606468821,-0.020533551279096292,-0.02857735308891398,0.011145689324272895,-0.010668533504583544,0.007901314285425155,0.0029872043117798734,0.010812485029090477,-0.008310857146143373,-0.000831875350005256,0.00908097209473101,-0.009436407396875665,0.0035602534505074623,-0.004866145865521911,7.454419761751576e-05,0.0005672689328436576,-4.8217275326393945e-14,-1.3147095052016715e-14,9.786882622993556e-15,-1.844251273682449e-14,-0.10839235216030345,0.07340150699567101,0.08021366841156721,-0.134339536349611,-0.1176286440428516,0.2877020360337415,0.02980403161732476,0.09482785309538042,0.10693066442956381,,
